gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,associate's degree,standard,none,91,86,84
female,group B,some college,free/reduced,completed,53,66,73
male,group C,some college,free/reduced,none,74,77,73
male,group E,some college,standard,completed,84,83,78
female,group B,some high school,standard,completed,54,61,62
male,group C,associate's degree,free/reduced,none,87,73,72
male,group A,high school,free/reduced,none,45,47,49
female,group D,some college,free/reduced,none,49,65,61
male,group D,some college,standard,completed,85,81,85
male,group D,bachelor's degree,free/reduced,none,55,46,44
male,group C,master's degree,standard,none,79,72,69
female,group C,bachelor's degree,free/reduced,completed,43,51,54
female,group C,high school,free/reduced,none,36,53,43
male,group D,associate's degree,standard,none,80,75,77
female,group A,high school,free/reduced,completed,34,48,41
male,group B,bachelor's degree,free/reduced,none,62,63,56
male,group E,some college,standard,none,84,77,71
female,group D,some college,standard,none,69,77,77
female,group C,some high school,free/reduced,none,0,17,10
male,group C,associate's degree,standard,completed,82,75,77
female,group A,some college,standard,none,54,63,67
male,group D,associate's degree,free/reduced,none,90,87,75
female,group C,high school,standard,none,29,29,30
male,group D,some high school,standard,completed,89,88,82
female,group A,high school,standard,completed,75,82,79
male,group B,some college,standard,completed,71,75,70
male,group C,some college,standard,completed,79,79,78
female,group B,some college,free/reduced,completed,48,56,58
female,group C,some high school,standard,none,69,73,73
male,group C,associate's degree,standard,none,58,54,52
male,group B,associate's degree,standard,none,87,85,73
female,group A,some high school,standard,completed,85,90,92
female,group C,associate's degree,standard,none,81,77,79
female,group B,some college,free/reduced,none,58,61,66
male,group D,master's degree,free/reduced,completed,84,89,90
male,group E,associate's degree,standard,completed,66,63,64
female,group C,bachelor's degree,standard,none,81,88,90
male,group C,some college,free/reduced,none,58,57,54
male,group C,some high school,standard,completed,63,60,57
male,group D,some college,free/reduced,none,63,61,60
male,group D,some high school,free/reduced,none,45,37,37
female,group C,some college,standard,none,60,72,74
female,group B,some high school,standard,completed,60,70,74
female,group C,some high school,standard,completed,77,90,85
male,group A,some college,free/reduced,none,28,23,19
female,group E,some college,standard,none,100,92,97
male,group D,bachelor's degree,standard,none,69,58,57
female,group B,some college,standard,none,19,38,32
female,group C,associate's degree,free/reduced,completed,56,68,70
male,group A,associate's degree,standard,none,67,57,53
female,group C,associate's degree,free/reduced,none,64,73,68
male,group B,high school,standard,none,70,65,60
male,group E,associate's degree,standard,none,53,45,40
male,group C,high school,standard,none,75,81,71
female,group B,high school,standard,completed,68,83,78
female,group C,high school,standard,none,44,61,52
female,group D,bachelor's degree,free/reduced,none,29,41,47
male,group A,high school,standard,none,57,51,54
male,group C,some high school,free/reduced,completed,45,52,49
female,group C,some college,free/reduced,none,62,67,62
female,group C,some high school,free/reduced,completed,64,79,77
male,group C,some high school,standard,completed,67,73,68
female,group D,some high school,standard,none,65,82,81
male,group D,associate's degree,standard,none,80,75,69
female,group E,master's degree,standard,completed,88,99,95
female,group C,associate's degree,standard,none,62,74,70
male,group A,master's degree,free/reduced,none,73,74,72
male,group D,some high school,free/reduced,completed,55,59,59
male,group D,some high school,standard,completed,88,74,75
female,group B,associate's degree,free/reduced,none,46,61,55
male,group A,some high school,standard,none,51,31,36
male,group D,some high school,standard,none,75,74,69
female,group E,high school,standard,none,75,86,79
female,group B,associate's degree,standard,completed,61,86,87
male,group C,some high school,free/reduced,none,68,63,54
female,group D,master's degree,standard,none,78,91,96
female,group E,some college,standard,none,71,70,76
female,group D,high school,free/reduced,none,49,57,52
female,group A,bachelor's degree,standard,none,59,72,70
female,group C,bachelor's degree,standard,completed,56,79,72
male,group C,some high school,free/reduced,completed,51,56,53
male,group C,high school,free/reduced,completed,40,46,50
male,group E,some college,free/reduced,none,93,90,83
female,group C,bachelor's degree,standard,completed,59,64,75
male,group E,associate's degree,standard,none,76,71,67
female,group D,some high school,free/reduced,none,27,34,32
male,group D,high school,standard,none,54,52,52
female,group E,associate's degree,standard,none,87,94,95
female,group C,some high school,standard,completed,70,82,76
female,group B,high school,standard,none,54,64,68
female,group C,high school,free/reduced,none,66,76,68
male,group C,some high school,free/reduced,completed,56,61,60
male,group E,master's degree,standard,none,90,85,84
male,group E,high school,standard,none,70,55,56
male,group C,high school,standard,none,81,66,64
male,group C,associate's degree,free/reduced,none,77,67,64
female,group B,bachelor's degree,free/reduced,none,78,79,76
male,group E,associate's degree,standard,completed,62,56,53
female,group C,associate's degree,standard,none,65,77,74
female,group D,some high school,standard,completed,61,74,72
